@relation ephenology_all-5-fold-5-13G.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 {P.torta,C.brasiliensis,M.rubiginosa,P.ramiflora,M.guianensis,A.tomentosum}

@data

0.347518,0.33758,0.344948,0.342679,0.354305,0.356688,0.343195,0.347578,0.348974,0.347222,0.356137,0.353591,0.353535,0.365314,0.352357,0.339744,0.35865,0.358306,0.34593,0.347518,0.35473,0.347826,0.357639,0.362963,0.352668,0.348601,0.355482,0.34139,0.338509,0.34252,0.356436,0.372372,0.356164,0.346899,0.344643,0.3525,5284,C.brasiliensis
0.339713,0.327922,0.330579,0.333333,0.33195,0.334783,0.333333,0.325203,0.323636,0.339921,0.327711,0.336207,0.343915,0.336449,0.330396,0.324159,0.328947,0.331658,0.324468,0.327684,0.336957,0.320819,0.338384,0.334764,0.324484,0.342222,0.333333,0.336788,0.340782,0.333333,0.335329,0.339713,0.3125,0.329114,0.31401,0.328889,4446,P.torta
0.351852,0.36,0.351515,0.33908,0.342541,0.345361,0.348624,0.347826,0.344538,0.339286,0.354054,0.359223,0.336364,0.348837,0.35443,0.350211,0.351852,0.352423,0.350649,0.349345,0.354839,0.353357,0.349345,0.349794,0.348837,0.338983,0.35,0.351779,0.34874,0.345528,0.35,0.345098,0.347541,0.338926,0.338753,0.349091,5014,C.brasiliensis
0.337398,0.330357,0.328571,0.324873,0.323944,0.325688,0.325243,0.330472,0.332031,0.332226,0.338912,0.337264,0.337748,0.337884,0.339535,0.335423,0.336842,0.339483,0.333333,0.333333,0.329749,0.336538,0.337748,0.332278,0.338308,0.337423,0.335277,0.331461,0.348624,0.334262,0.346269,0.341108,0.336957,0.333333,0.341304,0.328267,3558,M.rubiginosa
0.34902,0.343023,0.352941,0.362319,0.354839,0.353175,0.35,0.358209,0.35249,0.354633,0.344262,0.342857,0.34471,0.343931,0.347826,0.340351,0.336406,0.34,0.340336,0.347639,0.340336,0.340278,0.341365,0.345763,0.345588,0.348259,0.341085,0.336,0.34466,0.347458,0.336207,0.343109,0.344156,0.328691,0.330855,0.332258,3746,P.ramiflora
0.342975,0.343109,0.337054,0.337182,0.339703,0.339506,0.334677,0.351464,0.345652,0.345652,0.350254,0.34186,0.350562,0.34413,0.355967,0.347126,0.348649,0.350797,0.350467,0.349765,0.350746,0.352809,0.34949,0.352792,0.349241,0.351474,0.347319,0.351724,0.354839,0.350746,0.346241,0.34192,0.342975,0.346516,0.350181,0.3375,5432,C.brasiliensis
0.339286,0.334802,0.340299,0.334328,0.340426,0.331307,0.335385,0.330357,0.345455,0.334247,0.338785,0.358744,0.353503,0.355615,0.35,0.348837,0.344902,0.34492,0.351852,0.35061,0.354354,0.346793,0.349254,0.348774,0.343249,0.34472,0.347432,0.354354,0.353116,0.347432,0.350158,0.355882,0.34507,0.35022,0.339572,0.342466,3461,M.rubiginosa
0.353982,0.356098,0.351124,0.349614,0.349462,0.348774,0.349462,0.354497,0.355014,0.350543,0.357006,0.35109,0.349854,0.345679,0.345048,0.346988,0.350829,0.35061,0.344729,0.344444,0.344633,0.343685,0.348958,0.348404,0.333333,0.341053,0.34186,0.342282,0.34186,0.338028,0.338028,0.352792,0.348584,0.338742,0.337349,0.344304,4984,C.brasiliensis
0.334328,0.348649,0.349845,0.342262,0.34375,0.348243,0.340557,0.344118,0.347826,0.343284,0.35097,0.348089,0.346062,0.353562,0.351801,0.340426,0.347594,0.350242,0.349633,0.351145,0.355372,0.357006,0.347938,0.350588,0.350254,0.350598,0.354767,0.349206,0.35363,0.353488,0.346247,0.35426,0.350282,0.35,0.351767,0.360111,5301,C.brasiliensis
0.341176,0.336449,0.33526,0.333333,0.331325,0.332326,0.341598,0.342508,0.340557,0.335294,0.340594,0.339572,0.350168,0.346154,0.343173,0.342776,0.352313,0.35274,0.340909,0.354331,0.354962,0.353357,0.345992,0.349442,0.337748,0.341837,0.348659,0.348837,0.351464,0.349624,0.340517,0.33677,0.365188,0.341216,0.35023,0.348432,5074,P.torta
0.33526,0.321839,0.326425,0.326923,0.327103,0.327586,0.328125,0.334677,0.325397,0.32377,0.325905,0.331878,0.324444,0.320423,0.318519,0.328125,0.320442,0.332168,0.321555,0.323843,0.326923,0.32243,0.324561,0.334884,0.324444,0.316279,0.321429,0.317992,0.32243,0.311203,0.323144,0.322034,0.319149,0.315789,0.318182,0.32,5099,C.brasiliensis
0.339695,0.333333,0.338762,0.339041,0.337748,0.343042,0.346939,0.344051,0.345455,0.352113,0.353234,0.354592,0.366534,0.353333,0.327526,0.348039,0.357746,0.364865,0.358423,0.357401,0.358491,0.357542,0.361217,0.355872,0.348889,0.351145,0.357692,0.359259,0.358871,0.369338,0.361789,0.356863,0.34434,0.345763,0.348921,0.35865,1099,C.brasiliensis
0.34492,0.351792,0.356164,0.358065,0.35443,0.351429,0.336898,0.34384,0.347059,0.353535,0.347676,0.343434,0.344648,0.341981,0.355438,0.345029,0.344512,0.342857,0.351064,0.348449,0.340659,0.348601,0.345133,0.339286,0.339779,0.353591,0.346154,0.340153,0.328076,0.326761,0.32967,0.346821,0.333333,0.328982,0.337711,0.344948,5393,C.brasiliensis
0.334365,0.340426,0.333333,0.339869,0.334395,0.33657,0.331325,0.336364,0.339394,0.337278,0.335863,0.336927,0.333333,0.336207,0.337884,0.333333,0.327586,0.334416,0.326733,0.334448,0.333333,0.333333,0.33526,0.335294,0.336,0.335484,0.334286,0.33241,0.33119,0.332344,0.33432,0.333333,0.330827,0.3257,0.328358,0.332335,4542,M.guianensis
0.354515,0.330435,0.348754,0.340176,0.35689,0.337931,0.354232,0.359223,0.354232,0.360606,0.344704,0.35625,0.351955,0.356941,0.342183,0.358804,0.344,0.354167,0.348592,0.353383,0.361538,0.376344,0.353712,0.35206,0.362963,0.353261,0.354067,0.363095,0.363636,0.357143,0.349593,0.345029,0.363636,0.351759,0.343284,0.333333,6745,P.torta
0.352381,0.360714,0.348348,0.354108,0.354015,0.359375,0.359281,0.365217,0.356808,0.353846,0.355872,0.35814,0.347059,0.351515,0.350993,0.348571,0.349206,0.346614,0.352423,0.35023,0.360825,0.356467,0.359788,0.356522,0.34965,0.339109,0.338129,0.347826,0.348,0.34375,0.345098,0.351449,0.348039,0.340659,0.345972,0.342466,4641,C.brasiliensis
