@relation ephenology_all-5-fold-1-14G.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 {M.rubiginosa,P.ramiflora,M.guianensis,C.brasiliensis,P.torta,A.tomentosum}

@data

0.350181,0.336343,0.351351,0.349693,0.346875,0.345048,0.348837,0.346021,0.354839,0.344828,0.356037,0.361186,0.360382,0.369628,0.373832,0.357988,0.368852,0.364444,0.362805,0.373089,0.385135,0.370149,0.362275,0.354396,0.369231,0.362018,0.360424,0.368254,0.369792,0.363636,0.362369,0.360714,0.363344,0.360494,0.364706,0.361858,2814,P.torta
0.347032,0.343318,0.32967,0.343284,0.334507,0.339161,0.339934,0.344482,0.337243,0.343662,0.345048,0.349727,0.346723,0.350769,0.349162,0.347826,0.340782,0.346847,0.341108,0.346154,0.344411,0.34626,0.346667,0.346667,0.357513,0.343612,0.346041,0.342183,0.344304,0.340136,0.346154,0.345566,0.348101,0.346698,0.342711,0.342711,3601,M.rubiginosa
0.339713,0.327411,0.318841,0.326633,0.318841,0.325,0.320755,0.328358,0.329588,0.346774,0.341991,0.329412,0.329966,0.325581,0.333333,0.333333,0.334862,0.324232,0.328283,0.335025,0.32973,0.335025,0.33829,0.325581,0.337838,0.340206,0.344262,0.342723,0.325658,0.344262,0.336406,0.342723,0.339207,0.34,0.339844,0.335329,3178,P.ramiflora
0.345291,0.340237,0.345992,0.325792,0.337719,0.334746,0.338776,0.339207,0.338816,0.341379,0.341615,0.335526,0.326733,0.32963,0.333333,0.334646,0.332155,0.33237,0.324427,0.32342,0.334601,0.322097,0.338926,0.33564,0.340136,0.342169,0.331933,0.328767,0.338816,0.335968,0.336842,0.337662,0.334395,0.347607,0.336879,0.343931,4430,M.guianensis
0.344262,0.33526,0.347134,0.342466,0.340206,0.341549,0.3391,0.334545,0.340136,0.346667,0.342975,0.347403,0.340067,0.333333,0.338182,0.342723,0.328889,0.33452,0.333333,0.34,0.340426,0.344,0.337621,0.326693,0.347518,0.336182,0.334311,0.339339,0.339869,0.34507,0.341584,0.348189,0.345205,0.347826,0.347932,0.346939,4558,C.brasiliensis
0.31746,0.326923,0.295652,0.304054,0.289655,0.307692,0.305344,0.315068,0.333333,0.301724,0.299363,0.310559,0.310345,0.295238,0.30597,0.319444,0.304348,0.319231,0.307143,0.305195,0.300813,0.303704,0.314741,0.309446,0.310345,0.307692,0.297101,0.30198,0.311798,0.318471,0.299435,0.292517,0.291667,0.307947,0.306818,0.313726,6476,P.torta
0.333333,0.341549,0.338983,0.336634,0.353261,0.338384,0.336449,0.337017,0.336493,0.3361,0.34359,0.336245,0.34127,0.336406,0.336364,0.334906,0.336283,0.334586,0.339535,0.328704,0.34,0.328502,0.334646,0.333333,0.333333,0.333333,0.331126,0.331522,0.328889,0.330935,0.323529,0.312102,0.324873,0.326241,0.328638,0.329268,3545,M.rubiginosa
0.35,0.361446,0.351464,0.35034,0.345992,0.351852,0.356808,0.357143,0.350554,0.355856,0.360825,0.358779,0.358306,0.35514,0.359091,0.353191,0.350394,0.351682,0.35124,0.349398,0.347639,0.355102,0.353698,0.352273,0.357143,0.353474,0.341549,0.344948,0.341549,0.350427,0.350168,0.351648,0.346154,0.344512,0.34767,0.350694,4767,C.brasiliensis
0.360465,0.360179,0.359621,0.357349,0.36,0.362538,0.365782,0.363934,0.357143,0.357349,0.355987,0.360434,0.364322,0.35241,0.357576,0.351916,0.350482,0.348901,0.355932,0.351266,0.357143,0.354305,0.356955,0.352941,0.353488,0.346154,0.341463,0.352025,0.35014,0.343284,0.345304,0.347305,0.346505,0.345679,0.355556,0.355721,5097,C.brasiliensis
0.340067,0.327059,0.331731,0.321951,0.326146,0.33642,0.336232,0.331148,0.339623,0.340206,0.340426,0.335329,0.338816,0.32491,0.332248,0.336735,0.326733,0.330918,0.334448,0.337748,0.329193,0.330033,0.35461,0.35873,0.362573,0.35625,0.334586,0.357692,0.359477,0.352632,0.362832,0.361386,0.351171,0.357798,0.355102,0.352071,5595,P.torta
0.348921,0.350515,0.346032,0.361702,0.349845,0.35514,0.354545,0.357377,0.349112,0.354232,0.353612,0.35277,0.352941,0.346667,0.346278,0.350746,0.35,0.356354,0.351438,0.350158,0.351438,0.352941,0.349727,0.344051,0.345912,0.346883,0.351438,0.345794,0.349544,0.354478,0.351852,0.358108,0.353333,0.344353,0.348901,0.345133,4414,C.brasiliensis
0.347826,0.357527,0.349315,0.339286,0.344948,0.345196,0.33871,0.34728,0.340741,0.340909,0.344262,0.342949,0.354286,0.358268,0.346715,0.356846,0.353135,0.342466,0.336735,0.340426,0.339483,0.335616,0.352941,0.346801,0.351351,0.348837,0.355212,0.349315,0.346405,0.357447,0.354015,0.354839,0.346008,0.34626,0.357595,0.351613,4880,C.brasiliensis
0.325733,0.334764,0.333333,0.338509,0.347305,0.333333,0.340237,0.316568,0.341085,0.33125,0.342183,0.341667,0.351675,0.35061,0.352239,0.377976,0.352798,0.355263,0.355932,0.337989,0.357988,0.362573,0.35023,0.346847,0.348123,0.35109,0.359756,0.355556,0.343348,0.348571,0.366534,0.353623,0.354167,0.373171,0.338164,0.355056,3460,M.rubiginosa
0.350168,0.350126,0.350515,0.353535,0.351351,0.347826,0.346535,0.349153,0.349057,0.353846,0.351064,0.347059,0.352941,0.348534,0.347134,0.348276,0.347403,0.34903,0.348432,0.34589,0.343643,0.344371,0.348837,0.345048,0.35119,0.344023,0.342466,0.343042,0.342508,0.348178,0.343653,0.34,0.339564,0.339623,0.340116,0.347701,3842,M.rubiginosa
0.333333,0.33105,0.339934,0.337793,0.33119,0.32899,0.330303,0.332317,0.336927,0.335106,0.336111,0.340528,0.337054,0.346734,0.351282,0.352941,0.35,0.349372,0.354167,0.360434,0.359551,0.360656,0.351981,0.35023,0.358974,0.359909,0.363112,0.359673,0.350562,0.355685,0.354497,0.362857,0.355932,0.35023,0.354286,0.349315,1063,C.brasiliensis
0.336066,0.338369,0.334385,0.334405,0.332237,0.333333,0.335526,0.336634,0.337349,0.33101,0.33677,0.3219,0.335366,0.326816,0.331378,0.33526,0.32626,0.336609,0.327381,0.319559,0.325905,0.320755,0.333333,0.329457,0.340278,0.333333,0.328125,0.331288,0.332168,0.334821,0.333333,0.322222,0.32197,0.327273,0.327381,0.323944,5050,C.brasiliensis
0.333333,0.334247,0.337255,0.33463,0.333333,0.337349,0.342629,0.341667,0.340426,0.343173,0.342857,0.34507,0.346269,0.356223,0.354582,0.355263,0.346008,0.350148,0.352679,0.356481,0.353535,0.356098,0.360424,0.358108,0.366906,0.361111,0.360465,0.360577,0.360544,0.357143,0.365482,0.36,0.365079,0.359736,0.362745,0.36,3419,P.ramiflora
0.346995,0.33687,0.360913,0.36234,0.345109,0.355245,0.350829,0.348422,0.336884,0.33782,0.337784,0.340541,0.335099,0.346521,0.339597,0.343243,0.342355,0.341857,0.343284,0.348901,0.347469,0.341892,0.345109,0.335099,0.338275,0.342355,0.351801,0.342818,0.335989,0.34464,0.339166,0.345578,0.339597,0.334218,0.339189,0.336,2683,M.rubiginosa
0.338583,0.339674,0.336735,0.326087,0.328571,0.329412,0.316327,0.340659,0.342857,0.339223,0.336134,0.334375,0.334204,0.338462,0.338983,0.333333,0.327189,0.345725,0.326923,0.327103,0.327354,0.331776,0.332298,0.335526,0.350318,0.338816,0.331754,0.325671,0.336918,0.327684,0.336207,0.371585,0.333333,0.352436,0.363636,0.334448,3505,P.torta
0.351111,0.379822,0.347561,0.34555,0.352632,0.337017,0.350282,0.348315,0.354717,0.36,0.369318,0.371308,0.378378,0.360947,0.360577,0.35533,0.362694,0.351254,0.361111,0.355072,0.366197,0.347561,0.362538,0.366255,0.351145,0.354839,0.342282,0.360248,0.351351,0.349206,0.353659,0.357664,0.340909,0.35241,0.339394,0.352727,4040,A.tomentosum
