@relation ephenology_all-5-fold-5-18R.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 {P.torta,C.brasiliensis,M.rubiginosa,P.ramiflora,M.guianensis,A.tomentosum}

@data

0.354667,0.359629,0.344482,0.351171,0.347267,0.35443,0.35503,0.360111,0.350769,0.352,0.348601,0.347938,0.374332,0.352349,0.351429,0.359621,0.350932,0.352201,0.351792,0.341935,0.345638,0.373457,0.372549,0.337748,0.340278,0.334311,0.332103,0.333333,0.336257,0.322581,0.32,0.344937,0.351744,0.324675,0.333333,5284,C.brasiliensis
0.31592,0.322581,0.326241,0.32634,0.324201,0.327907,0.324943,0.322275,0.311392,0.321716,0.315152,0.308917,0.33237,0.329114,0.312329,0.318059,0.318766,0.312834,0.32199,0.334884,0.329208,0.319088,0.307937,0.321229,0.319635,0.312303,0.362812,0.326027,0.326027,0.325843,0.333333,0.319209,0.323899,0.296774,0.358209,4446,P.torta
0.346774,0.369427,0.357466,0.356522,0.352697,0.35426,0.352697,0.359184,0.348936,0.353191,0.350746,0.339695,0.370079,0.352941,0.351562,0.350598,0.35443,0.349794,0.35468,0.346491,0.347222,0.354839,0.364807,0.353448,0.353591,0.348659,0.350427,0.352174,0.346429,0.35023,0.348361,0.351779,0.361446,0.357595,0.358025,5014,C.brasiliensis
0.34153,0.356322,0.339683,0.34202,0.340984,0.352349,0.340426,0.351351,0.330128,0.33687,0.33515,0.32973,0.358974,0.340426,0.340967,0.338753,0.34349,0.347222,0.341317,0.339833,0.336134,0.347107,0.347432,0.346479,0.341463,0.336735,0.33515,0.333333,0.344418,0.338936,0.336683,0.343284,0.348718,0.339901,0.349081,3558,M.rubiginosa
0.336111,0.339474,0.340984,0.350482,0.349206,0.344828,0.337349,0.345455,0.324675,0.329231,0.323899,0.321981,0.347953,0.340361,0.336232,0.34386,0.333333,0.331169,0.34106,0.3375,0.344051,0.33101,0.338521,0.334507,0.333333,0.337165,0.366154,0.34507,0.340984,0.341727,0.337884,0.329787,0.336601,0.312977,0.355987,3746,P.ramiflora
0.348558,0.355972,0.346705,0.345455,0.341837,0.351706,0.342926,0.348341,0.341837,0.351206,0.343458,0.341584,0.366995,0.346591,0.350649,0.350333,0.350267,0.34375,0.349544,0.335196,0.341317,0.343931,0.351515,0.349254,0.339161,0.341523,0.334356,0.3531,0.349515,0.344633,0.342037,0.340102,0.350126,0.336207,0.335106,5432,C.brasiliensis
0.285956,0.286726,0.297521,0.300469,0.308917,0.313993,0.30084,0.293461,0.287719,0.305882,0.287037,0.271028,0.295352,0.321368,0.295374,0.306306,0.3049,0.318702,0.316254,0.315217,0.317684,0.306968,0.285714,0.305903,0.316092,0.315565,0.336424,0.306914,0.301887,0.310051,0.321821,0.307992,0.299795,0.277293,0.36107,3461,M.rubiginosa
0.360382,0.358566,0.357827,0.356941,0.357143,0.367284,0.357576,0.365123,0.354167,0.355491,0.350282,0.36193,0.381081,0.35119,0.362398,0.358663,0.358839,0.360563,0.364821,0.355346,0.353125,0.364672,0.360743,0.364179,0.35,0.353211,0.338798,0.358247,0.358314,0.347258,0.349741,0.356459,0.362694,0.358491,0.354467,4984,C.brasiliensis
0.344173,0.354978,0.346041,0.352071,0.348703,0.340237,0.353107,0.355438,0.343407,0.343575,0.34414,0.344907,0.36643,0.347938,0.348039,0.352174,0.346341,0.346793,0.34748,0.349282,0.340314,0.35782,0.350993,0.348946,0.342939,0.339048,0.331839,0.339019,0.341748,0.343348,0.337719,0.341719,0.348115,0.335175,0.338747,5301,C.brasiliensis
0.319372,0.325635,0.320856,0.331565,0.317949,0.329177,0.328912,0.329146,0.320106,0.321937,0.318318,0.317143,0.342246,0.331565,0.335121,0.336022,0.330709,0.332447,0.335897,0.336449,0.333333,0.335958,0.335347,0.335196,0.333333,0.322581,0.351485,0.327824,0.34153,0.334302,0.33244,0.336257,0.341853,0.302469,0.341954,5074,P.torta
